"num_critic_for_reviews","duration","director_facebook_likes","actor_3_facebook_likes","actor_1_facebook_likes","gross","num_voted_users","cast_total_facebook_likes","facenumber_in_poster","num_user_for_reviews","budget","actor_2_facebook_likes","aspect_ratio","movie_facebook_likes","title_year","color","director_name","actor_2_name","genres","actor_1_name","movie_title","actor_3_name","plot_keywords","movie_imdb_link","language","country","content_rating","imdb_score"
0.4408866995073892,0.2638888888888889,0.0,0.17391304347826086,0.03125,0.5000125580915282,0.3077947802023839,0.06706256756962527,0.09302325581395349,0.6493378137971931,0.37666621371078196,0.5517241379310345,0.7405063291139242,0.02865329512893983,"2005","Color","George Lucas","Christopher Lee","Action|Adventure|Fantasy|Sci-Fi","Natalie Portman","Star Wars: Episode III - Revenge of the Sith ","Hayden Christensen","elongated cry of no|friends become enemies|kicked in the butt|robotic midwife|vision","http://www.imdb.com/title/tt0121766/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.5406403940886699,0.25992063492063494,0.019391304347826085,0.04039130434782609,0.03125,0.17429297454890164,0.1941472127090313,0.03617163826839036,0.023255813953488372,0.10515912235619687,0.39999956399968317,0.03420689655172414,0.7405063291139242,0.19484240687679083,"2013","Color","James Mangold","Tao Okamoto","Action|Adventure|Sci-Fi|Thriller","Hugh Jackman","The Wolverine ","Rila Fukushima","healing power|marvel comics|mecha|regeneration|self healing","http://www.imdb.com/title/tt1430132/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.9076354679802956,0.16666666666666666,0.0,5.652173913043478E-4,6.09375E-5,0.3603980803904181,0.34496753679074943,1.324745329130693E-4,0.0,0.3724056137576596,0.33333284888853687,7.93103448275862E-4,0.7405063291139242,0.42120343839541546,"2013","Color","Alfonso Cuarón","Basher Savage","Adventure|Drama|Sci-Fi|Thriller","Phaldut Sharma","Gravity ","Amy Warren","box office hit|long take|sole survivor|space|space station","http://www.imdb.com/title/tt1454468/?ref_=fn_tt_tt_1","English","UK","PG-13","4"
0.2857142857142857,0.2361111111111111,0.009478260869565217,0.014,0.0171875,0.24501584232075793,0.20645310958544977,0.03459869352702024,0.046511627906976744,0.15754101601106937,0.39999956399968317,0.3793103448275862,0.7405063291139242,0.0,"2005","Color","Doug Liman","Angelina Jolie Pitt","Action|Comedy|Crime|Romance|Thriller","Brad Pitt","Mr. & Mrs. Smith ","Stephanie March","assassin|marriage|secret agent|suburb|target","http://www.imdb.com/title/tt0356910/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.034482758620689655,0.10515873015873016,0.0035652173913043477,0.018782608695652174,0.0010453125,0.02209035163228267,0.01502995397568529,0.0025200615169095365,0.09302325581395349,0.01897608222968966,0.03333263088837844,0.019103448275862068,0.09704641350210971,0.0,"1968","Color","Carol Reed","Dirk Benedict","Action|Adventure|Crime","George Peppard","The A-Team ","Dwight Schultz","1980s|cult tv|famous opening theme|good versus evil|hero for hire","http://www.imdb.com/title/tt0084967/?ref_=fn_tt_tt_1","English","USA","TV-PG","4"
0.4002463054187192,0.2123015873015873,0.006565217391304348,0.018695652173913044,0.0171875,0.08107327560608571,0.1092203089316287,0.019654957136113777,0.09302325581395349,0.10931014034394149,0.36666620644411,0.02189655172413793,0.7405063291139242,0.3524355300859599,"2013","Color","Gavin Hood","Moises Arias","Action|Sci-Fi","Harrison Ford","Ender's Game ","Aramis Knight","alien|future|manipulation|simulation|training","http://www.imdb.com/title/tt1731141/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.43472906403940886,0.24206349206349206,0.010217391304347826,0.01291304347826087,0.0203125,0.17688315111017217,0.1989810381243716,0.0212583557930961,0.023255813953488372,0.15437833563945444,0.36666620644411,0.010344827586206896,0.7405063291139242,0.0,"2007","Color","Len Wiseman","Jonathan Sadowski","Action|Adventure|Thriller","Bruce Willis","Live Free or Die Hard ","Cyril Raffaelli","fbi|hacker|independence day|police|terrorist","http://www.imdb.com/title/tt0337978/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.29310344827586204,0.37103174603174605,0.0,0.008478260869565218,0.021875,0.06232239539405941,0.128638462644673,0.02984483729995584,0.023255813953488372,0.18600513935560387,0.4333329215552563,0.1724137931034483,0.7405063291139242,0.0,"2005","Color","Ridley Scott","Orlando Bloom","Action|Adventure|Drama|History|War","Liam Neeson","Kingdom of Heaven ","Philip Glenister","12th century|crusader|jerusalem|knight|medieval times","http://www.imdb.com/title/tt0320661/?ref_=fn_tt_tt_1","English","USA","R","4"
0.28448275862068967,0.33134920634920634,0.0,0.391304347826087,0.0171875,0.34446876357012374,0.22938833289244207,0.054317603885919635,0.023255813953488372,0.16940106740462543,0.33333284888853687,0.3448275862068966,0.7405063291139242,0.0,"2002","Color","Chris Columbus","Rupert Grint","Adventure|Family|Fantasy|Mystery","Daniel Radcliffe","Harry Potter and the Chamber of Secrets ","Emma Watson","bildungsroman|flying broom|invisibility cloak|monster|wizardry","http://www.imdb.com/title/tt0295297/?ref_=fn_tt_tt_1","English","UK","PG","4"
0.9408866995073891,0.3134920634920635,0.6956521739130435,0.011521739130434782,0.0453125,0.21407398946662706,0.565269366815031,0.06239702769783625,0.023255813953488372,0.2356196876853133,0.33333284888853687,0.3793103448275862,0.7405063291139242,0.5702005730659025,"2012","Color","Quentin Tarantino","Christoph Waltz","Drama|Western","Leonardo DiCaprio","Django Unchained ","Ato Essandoh","dynamite|historically inaccurate|ku klux klan|n word|slavery","http://www.imdb.com/title/tt1853728/?ref_=fn_tt_tt_1","English","USA","R","5"
0.39408866995073893,0.19047619047619047,0.009,0.13043478260869565,0.0625,0.08892898019559183,0.10450780259196726,0.0840147396951563,0.0,0.07372998616327338,0.33333284888853687,0.3793103448275862,0.7405063291139242,0.07163323782234957,"2010","Color","Florian Henckel von Donnersmarck","Angelina Jolie Pitt","Action|Romance|Thriller","Johnny Depp","The Tourist ","Rufus Sewell","police surveillance|surveillance van|tailing a suspect|tourist|venice italy","http://www.imdb.com/title/tt1243957/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.39285714285714285,0.24603174603174602,0.016739130434782607,0.4782608695652174,0.040625,0.051665438898066886,0.0753083723773627,0.08010902501789167,0.3488372093023256,0.0691836331290769,0.2999994913329637,0.4482758620689655,0.7405063291139242,0.16045845272206305,"2014","Color","Patrick Hughes","Sylvester Stallone","Action|Adventure|Thriller","Jason Statham","The Expendables 3 ","Harrison Ford","battle|fight|mission|pg 13 sequel to r rated franchise|rescue","http://www.imdb.com/title/tt2333784/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.09482758620689655,0.17261904761904762,2.608695652173913E-4,0.009869565217391305,7.65625E-4,0.022367333125195506,0.024113497841999953,0.0018196214578289403,0.0,0.04704487052777229,0.2799994767996198,0.010137931034482758,0.42405063291139256,0.0025243553008595988,"2005","Color","Lawrence Guterman","Traylor Howard","Comedy|Family|Fantasy","Jamie Kennedy","Son of the Mask ","Ben Stein","baby|cartoon on tv|cartoonist|dog|mask","http://www.imdb.com/title/tt0362165/?ref_=fn_tt_tt_1","English","USA","PG","2"
0.08004926108374384,0.1746031746031746,0.0013478260869565217,0.029695652173913043,0.0046875,0.00580000923990463,0.012007629490359276,0.00938132870433816,0.023255813953488372,0.03221980628582724,0.33333284888853687,0.02396551724137931,0.42405063291139256,0.0011919770773638969,"2002","Color","Ron Underwood","Randy Quaid","Action|Comedy|Sci-Fi","Rosario Dawson","The Adventures of Pluto Nash ","Burt Young","casino|future|laser gun|moon|nightclub","http://www.imdb.com/title/tt0180052/?ref_=fn_tt_tt_1","English","USA","PG-13","2"
0.25492610837438423,0.16071428571428573,8.695652173913044E-4,0.001565217391304348,2.25E-4,0.17116865470900458,0.016518923704504605,4.705129962084875E-4,0.0,0.030440798576793833,0.32999951313297954,0.0014482758620689654,0.42405063291139256,0.09455587392550144,"2015","Color","Steve Martino","Venus Schultheis","Adventure|Animation|Comedy|Family","Francesca Capaldi","The Peanuts Movie ","Bill Melendez","dog|girl|imagination|peanuts|red hair","http://www.imdb.com/title/tt2452042/?ref_=fn_tt_tt_1","English","USA","G","4"
0.11822660098522167,0.20436507936507936,0.014869565217391304,0.01708695652173913,9.734375E-4,0.013411915520394828,0.011061932500433493,0.002622082134210406,0.0,0.0517888910851947,0.03333263088837844,0.017517241379310346,0.42405063291139256,0.001656160458452722,"1997","Color","David Mamet","Felicity Huffman","Drama|Mystery|Thriller","Ben Gazzara","The Spanish Prisoner ","Campbell Scott","brother sister relationship|extradition|fbi|japanese tourist|secret","http://www.imdb.com/title/tt0120176/?ref_=fn_tt_tt_1","English","USA","PG","4"
0.24507389162561577,0.2876984126984127,0.0,0.024217391304347826,0.003125,0.14285045482598857,0.17281576840247634,0.006501910983204666,0.0,0.21782961059497924,0.3066661628440783,0.028275862068965516,0.7405063291139242,0.02865329512893983,"2001","Color","Ridley Scott","Sam Shepard","Drama|History|War","Ioan Gruffudd","Black Hawk Down ","Ewen Bremner","army|helicopter|somali|somalia|warlord","http://www.imdb.com/title/tt0265086/?ref_=fn_tt_tt_1","English","USA","R","4"
0.09975369458128079,0.1626984126984127,4.347826086956522E-4,0.019217391304347825,0.003125,0.0668009457417797,0.03449900252047777,0.005134530172216893,0.023255813953488372,0.02727811820517889,0.31666617011075027,0.031689655172413796,0.42405063291139256,0.0,"2000","Color","Bibo Bergeron","Rosie Perez","Adventure|Animation|Comedy|Family|Romance","Frank Welker","The Road to El Dorado ","Elton John","adventurer|el dorado|gold|high priest|implied sex","http://www.imdb.com/title/tt0138749/?ref_=fn_tt_tt_1","English","USA","PG","4"
0.37807881773399016,0.25396825396825395,0.0,0.013478260869565217,0.0013640625,0.05783346642569805,0.07403659338402695,0.0036087890000456807,0.023255813953488372,0.11701917374975292,0.21666609744403081,0.019310344827586208,0.7405063291139242,0.045845272206303724,"2009","Color","Peter Jackson","AJ Michalka","Drama|Fantasy|Thriller","Michael Imperioli","The Lovely Bones ","Tom McCarthy","1970s|afterlife|heaven|pedophile|rape","http://www.imdb.com/title/tt0380510/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.3694581280788177,0.18452380952380953,0.020652173913043477,0.034739130434782606,0.0015625,0.500770363077562,0.40980814423832035,0.008589526898420964,0.0,0.1709824075904329,0.313332834355193,0.032379310344827585,0.42405063291139256,0.03151862464183381,"2003","Color","Andrew Stanton","Stephen Root","Adventure|Animation|Comedy|Family","Alexander Gould","Finding Nemo ","Brad Garrett","great barrier reef|protective father|separation from family|shark|short term memory loss","http://www.imdb.com/title/tt0266543/?ref_=fn_tt_tt_1","English","USA","G","5"
0.21428571428571427,0.1884920634920635,0.0019130434782608696,0.033304347826086954,0.01875,0.02258594293085396,0.03225075291801967,0.026035052456869642,0.09302325581395349,0.0302431310535679,0.31666617011075027,0.10344827586206896,0.7405063291139242,0.045845272206303724,"2014","Color","Sergey Bodrov","Djimon Hounsou","Action|Adventure|Fantasy","Jeff Bridges","Seventh Son ","Olivia Williams","apprentice|demon|exorcism|master apprentice relationship|witch","http://www.imdb.com/title/tt1121096/?ref_=fn_tt_tt_1","English","USA","PG-13","3"
0.43596059113300495,0.2222222222222222,0.0,0.04208695652173913,0.0625,0.030261893440020768,0.10220510735554597,0.08227277572213848,0.023255813953488372,0.09112472820715556,0.33333284888853687,0.3793103448275862,0.7405063291139242,0.10601719197707736,"2014","Color","Wally Pfister","Morgan Freeman","Drama|Mystery|Romance|Sci-Fi|Thriller","Johnny Depp","Transcendence ","Clifton Collins Jr.","artificial intelligence|consciousness|power outage|scientist|technology","http://www.imdb.com/title/tt2209764/?ref_=fn_tt_tt_1","English","UK","PG-13","4"
0.24261083743842365,0.16865079365079366,0.017130434782608697,0.02291304347826087,0.0010828125,0.2382177498120872,0.12989781383025625,0.003919418939290119,0.0,0.24411939118402845,0.30999949859963566,0.020517241379310346,0.42405063291139256,0.0,"2001","Color","Joe Johnston","Trevor Morgan","Action|Adventure|Sci-Fi|Thriller","Michael Jeter","Jurassic Park III ","Alessandro Nivola","dinosaur|island|jurassic park|paleontologist|search","http://www.imdb.com/title/tt0163025/?ref_=fn_tt_tt_1","English","USA","PG-13","3"
0.1810344827586207,0.2400793650793651,0.014043478260869565,0.021260869565217392,0.0203125,0.13150767965659585,0.17709803587375478,0.021734959572427024,0.023255813953488372,0.06819529551294723,0.2999994913329637,0.01927586206896552,0.7405063291139242,0.0,"1995","Color","John McTiernan","Aldis Hodge","Action|Adventure|Thriller","Bruce Willis","Die Hard with a Vengeance ","Kevin Chamberlin","bomb|detective|new york city|police|terrorist","http://www.imdb.com/title/tt0112864/?ref_=fn_tt_tt_1","English","USA","R","4"
0.14901477832512317,0.16071428571428573,0.002173913043478261,0.01917391304347826,0.0010796875,0.0996939713869463,0.018963651029525512,0.003992508336759399,0.0,0.03518481913421625,0.2999994913329637,0.019620689655172413,0.7405063291139242,0.002830945558739255,"2003","Color","Rob Minkoff","Rachael Harris","Comedy|Family|Fantasy|Horror|Mystery","Marsha Thomason","The Haunted Mansion ","Marc John Jefferies","arachnophobia|crystal ball|ghost|haunted house|thunderstorm","http://www.imdb.com/title/tt0338094/?ref_=fn_tt_tt_1","English","USA","PG","3"
0.2204433497536946,0.2222222222222222,0.03126086956521739,0.018391304347826088,0.0013015625,0.09626381425406438,0.06026243979170994,0.003587471259117141,0.0,0.1239375370626606,0.31666617011075027,0.021517241379310346,0.42405063291139256,0.0,"2000","Color","Paul Verhoeven","Kim Dickens","Action|Horror|Sci-Fi|Thriller","Greg Grunberg","Hollow Man ","Joey Slotnick","experiment|research|scientist|suburb|surrealism","http://www.imdb.com/title/tt0164052/?ref_=fn_tt_tt_1","English","USA","R","3"
0.22413793103448276,0.19642857142857142,0.003782608695652174,0.03991304347826087,0.0125,0.09014857002679737,0.051262931577816716,0.016569975484597932,0.0,0.0401265072148646,0.2999994913329637,0.03296551724137931,0.7405063291139242,0.08022922636103152,"2013","Color","Thor Freudenthal","Leven Rambin","Adventure|Family|Fantasy","Logan Lerman","Percy Jackson: Sea of Monsters ","Brandon T. Jackson","golden fleece|half brother|magical tree|sea|tree","http://www.imdb.com/title/tt1854564/?ref_=fn_tt_tt_1","English","USA","PG","3"
0.22167487684729065,0.2123015873015873,0.0,0.012217391304347826,0.0046875,0.08004470472827563,0.03578143392045848,0.00746425471655018,0.0,0.1873888120181854,0.2999994913329637,0.03217241379310345,0.7405063291139242,0.0,"2000","Color","Brian De Palma","Connie Nielsen","Adventure|Sci-Fi|Thriller","Don Cheadle","Mission to Mars ","Kim Delaney","astronaut|mars|mars the planet|outer space|zero gravity","http://www.imdb.com/title/tt0183523/?ref_=fn_tt_tt_1","English","USA","PG","3"
0.29433497536945813,0.1765873015873016,0.004652173913043478,0.015217391304347827,0.0171875,0.1888456915348371,0.09784117143332274,0.018380460767743214,0.0,0.03656849179679779,0.2999994913329637,0.019310344827586208,0.7405063291139242,0.054441260744985676,"2011","Color","Carlos Saldanha","Wanda Sykes","Adventure|Animation|Comedy|Family|Musical","Anne Hathaway","Rio ","Will.i.am","bird|brazilian|cockatoo|macaw|minnesota","http://www.imdb.com/title/tt1436562/?ref_=fn_tt_tt_1","English","USA","G","4"
0.08004926108374384,0.20634920634920634,0.003434782608695652,0.08695652173913043,0.0171875,0.0563795956370793,0.02698432143281971,0.03972408752455347,0.0,0.02233643012453054,0.28666614831073445,0.3793103448275862,0.7405063291139242,0.0028051575931232094,"1997","Color","Alan J. Pakula","Brad Pitt","Action|Crime|Drama|Thriller","Harrison Ford","The Devil's Own ","Natascha McElhone","friendship|murder|northern ireland|police officer|terrorist","http://www.imdb.com/title/tt0118972/?ref_=fn_tt_tt_1","English","USA","R","4"
0.229064039408867,0.19642857142857142,0.015521739130434782,0.17391304347826086,0.0359375,0.19002112784995157,0.1610987128933771,0.06901923164770911,0.046511627906976744,0.19509784542399683,0.12666603204398327,0.4827586206896552,0.7405063291139242,0.04011461318051576,"2001","Color","Rob Cohen","Vin Diesel","Action|Crime|Thriller","Paul Walker","The Fast and the Furious ","Jordana Brewster","eighteen wheeler|illegal street racing|truck|trucker|undercover cop","http://www.imdb.com/title/tt0232500/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.29310344827586204,0.2003968253968254,0.02265217391304348,0.005608695652173913,0.0203125,0.23148935171996773,0.20608086715324492,0.021562894949218096,0.023255813953488372,0.15912235619687684,0.24999945499960396,0.02775862068965517,0.7405063291139242,0.0,"2004","Color","Paul Greengrass","Joan Allen","Action|Mystery|Thriller","Matt Damon","The Bourne Supremacy ","Oksana Akinshina","assassin|car chase|cia|hidden truth|one against many","http://www.imdb.com/title/tt0372183/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.3657635467980296,0.21428571428571427,0.003434782608695652,0.035652173913043476,0.028125,0.1658758053859913,0.09864601993538724,0.05517792700196428,0.023255813953488372,0.05435856888713184,0.2833328125551771,0.5517241379310345,0.7405063291139242,0.054441260744985676,"2012","Color","Daniel Espinosa","Ryan Reynolds","Action|Crime|Mystery|Thriller","Denzel Washington","Safe House ","Sam Shepard","cia|cia agent|consulate|on the run|safe house","http://www.imdb.com/title/tt1599348/?ref_=fn_tt_tt_1","English","USA","R","4"
